PassengerId,Actual_Survived,Predicted_Survived,Correct_Prediction
1,No,No,True
2,Yes,Yes,True
3,Yes,Yes,True
4,Yes,Yes,True
5,No,No,True
6,No,No,True
7,No,No,True
8,No,No,True
9,Yes,No,False
10,Yes,Yes,True
11,Yes,No,False
12,Yes,Yes,True
13,No,No,True
14,No,No,True
15,No,Yes,False
16,Yes,Yes,True
17,No,No,True
18,Yes,No,False
19,No,No,True
20,Yes,Yes,True
21,No,No,True
22,Yes,No,False
23,Yes,Yes,True
24,Yes,No,False
25,No,No,True
26,Yes,No,False
27,No,No,True
28,No,No,True
29,Yes,Yes,True
30,No,No,True
31,No,No,True
32,Yes,Yes,True
33,Yes,Yes,True
34,No,No,True
35,No,No,True
36,No,No,True
37,Yes,No,False
38,No,No,True
39,No,No,True
40,Yes,No,False
41,No,No,True
42,No,Yes,False
43,No,No,True
44,Yes,Yes,True
45,Yes,Yes,True
46,No,No,True
47,No,No,True
48,Yes,Yes,True
49,No,No,True
50,No,No,True
51,No,No,True
52,No,No,True
53,Yes,Yes,True
54,Yes,Yes,True
55,No,No,True
56,Yes,Yes,True
57,Yes,Yes,True
58,No,No,True
59,Yes,Yes,True
60,No,No,True
61,No,No,True
62,Yes,Yes,True
63,No,No,True
64,No,No,True
65,No,Yes,False
66,Yes,Yes,True
67,Yes,Yes,True
68,No,No,True
69,Yes,Yes,True
70,No,No,True
71,No,No,True
72,No,No,True
73,No,No,True
74,No,No,True
75,Yes,Yes,True
76,No,No,True
77,No,No,True
78,No,No,True
79,Yes,Yes,True
80,Yes,Yes,True
81,No,No,True
82,Yes,No,False
83,Yes,Yes,True
84,No,No,True
85,Yes,Yes,True
86,Yes,Yes,True
87,No,No,True
88,No,No,True
89,Yes,Yes,True
90,No,No,True
91,No,No,True
92,No,No,True
93,No,No,True
94,No,No,True
95,No,No,True
96,No,No,True
97,No,No,True
98,Yes,No,False
99,Yes,Yes,True
100,No,No,True
101,No,No,True
102,No,No,True
103,No,No,True
104,No,No,True
105,No,No,True
106,No,No,True
107,Yes,Yes,True
108,Yes,No,False
109,No,No,True
110,Yes,Yes,True
111,No,No,True
112,No,No,True
113,No,No,True
114,No,No,True
115,No,No,True
116,No,No,True
117,No,No,True
118,No,No,True
119,No,No,True
120,No,No,True
121,No,No,True
122,No,No,True
123,No,No,True
124,Yes,Yes,True
125,No,No,True
126,Yes,Yes,True
127,No,No,True
128,Yes,No,False
129,Yes,Yes,True
130,No,No,True
131,No,No,True
132,No,No,True
133,No,No,True
134,Yes,Yes,True
135,No,No,True
136,No,No,True
137,Yes,Yes,True
138,No,No,True
139,No,No,True
140,No,No,True
141,No,No,True
142,Yes,Yes,True
143,Yes,Yes,True
144,No,No,True
145,No,No,True
146,No,No,True
147,Yes,No,False
148,No,No,True
149,No,No,True
150,No,No,True
151,No,No,True
152,Yes,Yes,True
153,No,No,True
154,No,No,True
155,No,No,True
156,No,No,True
157,Yes,Yes,True
158,No,No,True
159,No,No,True
160,No,No,True
161,No,No,True
162,Yes,Yes,True
163,No,No,True
164,No,No,True
165,No,No,True
166,Yes,Yes,True
167,Yes,Yes,True
168,No,No,True
169,No,No,True
170,No,Yes,False
171,No,No,True
172,No,No,True
173,Yes,Yes,True
174,No,No,True
175,No,No,True
176,No,No,True
177,No,No,True
178,No,No,True
179,No,No,True
180,No,No,True
181,No,No,True
182,No,No,True
183,No,No,True
184,Yes,Yes,True
185,Yes,No,False
186,No,Yes,False
187,Yes,Yes,True
188,Yes,No,False
189,No,No,True
190,No,No,True
191,Yes,Yes,True
192,No,No,True
193,Yes,Yes,True
194,Yes,Yes,True
195,Yes,Yes,True
196,Yes,Yes,True
197,No,No,True
198,No,No,True
199,Yes,Yes,True
200,No,Yes,False
201,No,No,True
202,No,No,True
203,No,No,True
204,No,No,True
205,Yes,No,False
206,No,No,True
207,No,No,True
208,Yes,No,False
209,Yes,Yes,True
210,Yes,Yes,True
211,No,No,True
212,Yes,Yes,True
213,No,No,True
214,No,No,True
215,No,No,True
216,Yes,Yes,True
217,Yes,No,False
218,No,No,True
219,Yes,Yes,True
220,No,No,True
221,Yes,No,False
222,No,No,True
223,No,No,True
224,No,No,True
225,Yes,No,False
226,No,No,True
227,Yes,No,False
228,No,No,True
229,No,No,True
230,No,No,True
231,Yes,Yes,True
232,No,No,True
233,No,No,True
234,Yes,No,False
235,No,No,True
236,No,Yes,False
237,No,No,True
238,Yes,Yes,True
239,No,No,True
240,No,No,True
241,No,No,True
242,Yes,Yes,True
243,No,No,True
244,No,No,True
245,No,No,True
246,No,No,True
247,No,No,True
248,Yes,Yes,True
249,Yes,Yes,True
250,No,No,True
251,No,No,True
252,No,No,True
253,No,No,True
254,No,No,True
255,No,No,True
256,Yes,Yes,True
257,Yes,Yes,True
258,Yes,Yes,True
259,Yes,Yes,True
260,Yes,Yes,True
261,No,No,True
262,Yes,No,False
263,No,No,True
264,No,No,True
265,No,Yes,False
266,No,No,True
267,No,No,True
268,Yes,No,False
269,Yes,Yes,True
270,Yes,Yes,True
271,No,Yes,False
272,Yes,No,False
273,Yes,Yes,True
274,No,No,True
275,Yes,Yes,True
276,Yes,Yes,True
277,No,No,True
278,No,No,True
279,No,No,True
280,Yes,Yes,True
281,No,No,True
282,No,No,True
283,No,No,True
284,Yes,No,False
285,No,No,True
286,No,No,True
287,Yes,No,False
288,No,No,True
289,Yes,No,False
290,Yes,Yes,True
291,Yes,Yes,True
292,Yes,Yes,True
293,No,No,True
294,No,No,True
295,No,No,True
296,No,Yes,False
297,No,No,True
298,No,Yes,False
299,Yes,Yes,True
300,Yes,Yes,True
301,Yes,Yes,True
302,Yes,Yes,True
303,No,No,True
304,Yes,Yes,True
305,No,No,True
306,Yes,Yes,True
307,Yes,Yes,True
308,Yes,Yes,True
309,No,No,True
310,Yes,Yes,True
311,Yes,Yes,True
312,Yes,Yes,True
313,No,No,True
314,No,No,True
315,No,No,True
316,Yes,Yes,True
317,Yes,Yes,True
318,No,No,True
319,Yes,Yes,True
320,Yes,Yes,True
321,No,No,True
322,No,No,True
323,Yes,Yes,True
324,Yes,Yes,True
325,No,No,True
326,Yes,Yes,True
327,No,No,True
328,Yes,Yes,True
329,Yes,No,False
330,Yes,Yes,True
331,Yes,Yes,True
332,No,No,True
333,No,No,True
334,No,No,True
335,Yes,Yes,True
336,No,No,True
337,No,Yes,False
338,Yes,Yes,True
339,Yes,No,False
340,No,No,True
341,Yes,Yes,True
342,Yes,Yes,True
343,No,No,True
344,No,No,True
345,No,No,True
346,Yes,Yes,True
347,Yes,Yes,True
348,Yes,Yes,True
349,Yes,Yes,True
350,No,No,True
351,No,No,True
352,No,Yes,False
353,No,No,True
354,No,No,True
355,No,No,True
356,No,No,True
357,Yes,Yes,True
358,No,Yes,False
359,Yes,Yes,True
360,Yes,Yes,True
361,No,No,True
362,No,No,True
363,No,No,True
364,No,No,True
365,No,No,True
